center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_770.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_770.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_770.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_845.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_845.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_845.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_921.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_921.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_921.jpg,-0.1,1,0,30.18769
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_03_996.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_03_996.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_03_996.jpg,-0.3,1,0,30.16883
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_077.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_077.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_077.jpg,0,1,0,30.17931
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_159.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_159.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_159.jpg,0,1,0,30.18878
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_234.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_234.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_234.jpg,0,1,0,30.19002
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_310.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_310.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_310.jpg,0,1,0,30.19023
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_388.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_388.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_388.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_464.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_464.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_464.jpg,-0.05,1,0,30.18984
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_544.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_544.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_544.jpg,-0.25,1,0,30.17526
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_622.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_622.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_622.jpg,0,1,0,30.18148
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_700.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_700.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_700.jpg,0,1,0,30.18926
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_781.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_781.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_781.jpg,0,1,0,30.19013
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_860.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_860.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_860.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_04_940.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_04_940.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_04_940.jpg,-0.05,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_016.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_016.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_016.jpg,-0.25,1,0,30.17549
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_085.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_085.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_085.jpg,0,1,0,30.18332
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_166.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_166.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_166.jpg,0,1,0,30.18959
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_248.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_248.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_248.jpg,0,1,0,30.19018
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_328.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_328.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_328.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_408.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_408.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_408.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_477.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_477.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_477.jpg,-0.2,1,0,30.18033
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_559.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_559.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_559.jpg,-0.4,1,0,30.1579
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_629.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_629.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_629.jpg,0,1,0,30.18754
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_711.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_711.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_711.jpg,0,1,0,30.18988
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_795.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_795.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_795.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_861.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_861.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_861.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_05_942.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_05_942.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_05_942.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_021.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_021.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_021.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_098.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_098.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_098.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_180.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_180.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_180.jpg,-0.1,1,0,30.18768
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_260.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_260.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_260.jpg,-0.3,1,0,30.16924
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_341.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_341.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_341.jpg,0,1,0,30.18991
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_419.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_419.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_419.jpg,0,1,0,30.19016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_499.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_499.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_499.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_578.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_578.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_578.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_646.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_646.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_646.jpg,-0.1,1,0,30.18798
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_724.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_724.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_724.jpg,-0.3,1,0,30.16961
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_806.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_806.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_806.jpg,0,1,0,30.17945
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_881.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_881.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_881.jpg,0,1,0,30.1888
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_06_947.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_06_947.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_06_947.jpg,0,1,0,30.19019
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_024.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_024.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_024.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_104.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_104.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_104.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_183.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_183.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_183.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_262.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_262.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_262.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_330.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_330.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_330.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_400.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_400.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_400.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_477.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_477.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_477.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_557.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_557.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_557.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_634.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_634.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_634.jpg,-0.2,1,0,30.1798
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_714.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_714.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_714.jpg,-0.4,1,0,30.15749
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_784.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_784.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_784.jpg,0,1,0,30.18748
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_853.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_853.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_853.jpg,0,1,0,30.18971
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_07_931.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_07_931.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_07_931.jpg,0,1,0,30.19016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_008.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_008.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_008.jpg,0,1,0,30.19053
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_089.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_089.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_089.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_168.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_168.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_168.jpg,-0.2,1,0,30.18036
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_247.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_247.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_247.jpg,0,1,0,30.18324
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_326.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_326.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_326.jpg,0,1,0,30.18955
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_403.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_403.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_403.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_481.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_481.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_481.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_557.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_557.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_557.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_634.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_634.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_634.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_710.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_710.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_710.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_786.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_786.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_786.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_870.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_870.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_870.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_08_946.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_08_946.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_08_946.jpg,0,1,0,30.19041
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_025.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_025.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_025.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_106.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_106.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_106.jpg,-0.05,1,0,30.1897
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_183.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_183.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_183.jpg,-0.25,1,0,30.17475
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_265.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_265.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_265.jpg,0,1,0,30.18882
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_343.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_343.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_343.jpg,0,1,0,30.19009
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_418.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_418.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_418.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_498.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_498.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_498.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_574.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_574.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_574.jpg,-0.15,1,0,30.18467
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_651.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_651.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_651.jpg,-0.3,1,0,30.16975
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_726.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_726.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_726.jpg,0,1,0,30.18827
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_799.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_799.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_799.jpg,0,1,0,30.18999
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_875.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_875.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_875.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_09_947.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_09_947.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_09_947.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_10_022.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_10_022.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_10_022.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_10_098.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_10_098.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_10_098.jpg,0,1,0,30.19039
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_10_176.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_10_176.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_10_176.jpg,0,1,0,30.19029
